Path Gambar,Prediksi,Akurasi
A:\Kuliah\Skrpsi\Program\Test\download (10).jpg,1,56.99
A:\Kuliah\Skrpsi\Program\Test\Face (1).jpeg,0,0.0
A:\Kuliah\Skrpsi\Program\Test\Face (2).jpeg,0,0.27
A:\Kuliah\Skrpsi\Program\Test\Face (3).jpeg,0,37.61
A:\Kuliah\Skrpsi\Program\Test\Face (4).jpeg,0,7.59
A:\Kuliah\Skrpsi\Program\Test\Face (5).jpeg,0,0.02
A:\Kuliah\Skrpsi\Program\Test\WhatsApp Image 2025-05-01 at 02.33.46_7b3c70c7.jpg,0,31.0
A:\Kuliah\Skrpsi\Program\Test\WhatsApp Image 2025-05-07 at 05.29.39_0a3093e8.jpg,0,35.68
A:\Kuliah\Skrpsi\Program\Test\WhatsApp Image 2025-05-22 at 00.55.19_678e72df.jpg,1,81.14
A:\Kuliah\Skrpsi\Program\Test\WhatsApp Image 2025-05-22 at 01.01.19_070cc0f9.jpg,0,26.86
