Path Gambar,Prediksi,Akurasi
A:\Kuliah\Skrpsi\Program\Test\download (10).jpg,0,100.0
A:\Kuliah\Skrpsi\Program\Test\download (11).jpg,0,100.0
A:\Kuliah\Skrpsi\Program\Test\download (15).jpg,0,100.0
A:\Kuliah\Skrpsi\Program\Test\download (17).jpg,0,100.0
A:\Kuliah\Skrpsi\Program\Test\download (18).jpg,0,100.0
A:\Kuliah\Skrpsi\Program\Test\download (6).jpg,0,100.0
A:\Kuliah\Skrpsi\Program\Test\download (7).jpg,0,100.0
A:\Kuliah\Skrpsi\Program\Test\download (8).jpg,0,100.0
A:\Kuliah\Skrpsi\Program\Test\download (9).jpg,0,100.0
A:\Kuliah\Skrpsi\Program\Test\download.jpg,0,100.0
