Path Gambar,Prediksi,Confidence (0–1)
A:\Kuliah\Skrpsi\Program\test no prepro\download (10).jpg,1,1.0
A:\Kuliah\Skrpsi\Program\test no prepro\Face (1).jpeg,1,1.0
A:\Kuliah\Skrpsi\Program\test no prepro\Face (2).jpeg,1,1.0
A:\Kuliah\Skrpsi\Program\test no prepro\Face (3).jpeg,1,1.0
A:\Kuliah\Skrpsi\Program\test no prepro\Face (4).jpeg,1,1.0
A:\Kuliah\Skrpsi\Program\test no prepro\Face (5).jpeg,1,1.0
A:\Kuliah\Skrpsi\Program\test no prepro\WhatsApp Image 2025-05-01 at 02.33.46_7b3c70c7.jpg,1,1.0
A:\Kuliah\Skrpsi\Program\test no prepro\WhatsApp Image 2025-05-07 at 05.29.39_0a3093e8.jpg,1,1.0
A:\Kuliah\Skrpsi\Program\test no prepro\WhatsApp Image 2025-05-22 at 00.55.19_678e72df.jpg,1,1.0
A:\Kuliah\Skrpsi\Program\test no prepro\WhatsApp Image 2025-05-22 at 01.01.19_070cc0f9.jpg,1,1.0
