Path Gambar,Prediksi,Akurasi
A:\Kuliah\Skrpsi\Program\Test\download (10).jpg,1,99.55
A:\Kuliah\Skrpsi\Program\Test\Face (1).jpeg,0,0.0
A:\Kuliah\Skrpsi\Program\Test\Face (2).jpeg,0,0.0
A:\Kuliah\Skrpsi\Program\Test\Face (3).jpeg,0,0.0
A:\Kuliah\Skrpsi\Program\Test\Face (4).jpeg,0,0.12
A:\Kuliah\Skrpsi\Program\Test\Face (5).jpeg,0,0.0
A:\Kuliah\Skrpsi\Program\Test\WhatsApp Image 2025-05-01 at 02.33.46_7b3c70c7.jpg,0,49.62
A:\Kuliah\Skrpsi\Program\Test\WhatsApp Image 2025-05-07 at 05.29.39_0a3093e8.jpg,1,99.89
A:\Kuliah\Skrpsi\Program\Test\WhatsApp Image 2025-05-22 at 00.55.19_678e72df.jpg,1,60.34
A:\Kuliah\Skrpsi\Program\Test\WhatsApp Image 2025-05-22 at 03.41.25_76bfffc7.jpg,0,10.36
A:\Kuliah\Skrpsi\Program\Test\WhatsApp Image 2025-05-22 at 03.44.05_cc80fcee.jpg,1,98.74
