Path,Prediksi,Confidence (%)
A:\Kuliah\Skrpsi\Program\test no prepro\download (10).jpg,1,69.16
A:\Kuliah\Skrpsi\Program\test no prepro\Face (1).jpeg,0,0.0
A:\Kuliah\Skrpsi\Program\test no prepro\Face (2).jpeg,0,8.97
A:\Kuliah\Skrpsi\Program\test no prepro\Face (3).jpeg,0,2.45
A:\Kuliah\Skrpsi\Program\test no prepro\Face (4).jpeg,0,2.41
A:\Kuliah\Skrpsi\Program\test no prepro\Face (5).jpeg,0,0.06
A:\Kuliah\Skrpsi\Program\test no prepro\WhatsApp Image 2025-05-01 at 02.33.46_7b3c70c7.jpg,0,44.27
A:\Kuliah\Skrpsi\Program\test no prepro\WhatsApp Image 2025-05-07 at 05.29.39_0a3093e8.jpg,1,67.01
A:\Kuliah\Skrpsi\Program\test no prepro\WhatsApp Image 2025-05-22 at 00.55.19_678e72df.jpg,1,71.12
A:\Kuliah\Skrpsi\Program\test no prepro\WhatsApp Image 2025-05-22 at 03.44.05_cc80fcee.jpg,1,99.88
